user_idx,item_idx,label,weight,price_norm,category_idx
117,429,1,2,-1.5951442408291077,5
157,404,1,1,-0.12564418475949296,5
148,463,1,1,-1.1447604641617144,4
175,227,1,2,0.5256719483558386,3
146,34,1,1,1.1565277474857407,6
65,426,1,3,-0.6101870018735367,5
30,153,1,1,0.21547385051869364,5
37,456,1,3,-1.3822676920479866,2
145,9,1,1,-1.4719773490408294,3
162,212,1,5,-0.7074815584045138,4
135,170,1,1,-0.1964995630071875,3
197,295,1,1,0.5672539331903428,6
120,74,1,3,0.15420081866259208,5
133,149,1,1,1.2841888946943012,3
46,298,1,1,-0.23265605030729677,4
2,486,1,1,-0.5474698699274345,1
135,111,1,1,-0.48923349713909126,5
89,432,1,2,0.9057401972764721,5
27,146,1,1,-1.6387506650421173,2
58,332,1,1,-0.7356077695032177,1
99,13,1,1,0.3979028310470912,3
188,44,1,1,-0.7460268841712596,3
55,425,1,1,-0.5155647053221869,3
90,57,1,5,-0.1812757788808257,6
72,196,1,1,0.21825408059850793,4
26,353,1,2,-0.8052349878612856,1
124,80,1,5,-0.8789380775014112,4
34,408,1,3,1.1718325091872428,1
103,349,1,1,1.5600390044094687,2
161,315,1,1,-0.8672503141561725,6
185,2,1,3,-1.0056409900708125,5
29,429,1,1,-1.5951442408291077,5
139,193,1,1,0.3262511733105178,2
94,361,1,1,1.3689859121286374,6
76,467,1,2,-0.6600017068472968,3
4,16,1,1,-1.2486007080165262,3
26,461,1,1,-0.00321958741000015,6
141,184,1,1,-0.11928744511098549,4
193,349,1,1,1.5600390044094687,2
6,51,1,1,-0.3349712164969677,3
72,243,1,1,1.6244836579585622,6
182,238,1,1,1.4907491926144851,1
198,136,1,3,-0.2459498688928166,6
27,33,1,1,0.5719776250735225,3
15,131,1,1,-0.9782840659359406,1
26,355,1,2,-1.3441137578944184,6
78,463,1,1,-1.1447604641617144,4
143,116,1,1,0.8419973493785938,1
87,321,1,1,0.09114628015340562,1
160,342,1,2,-1.015061381312125,1
39,332,1,3,-0.7356077695032177,1
16,200,1,1,-0.7060374583145131,1
38,13,1,1,0.3979028310470912,3
29,400,1,1,-1.1242596413887147,1
100,261,1,2,1.0418365085621393,3
189,63,1,1,-0.0216554820169241,5
122,175,1,2,-0.8762793137843072,3
9,24,1,1,0.8512692817321493,4
122,53,1,5,0.052169073985911925,4
103,127,1,1,-0.9365266296886327,5
135,481,1,2,-1.083123033217482,6
11,89,1,1,0.931275125970689,6
43,131,1,3,-0.9782840659359406,1
187,158,1,1,0.7718437767821146,6
0,374,1,1,-0.7502782068661213,4
95,39,1,1,-0.8282731079886788,3
11,113,1,1,1.2626218671819553,6
106,274,1,1,-0.4663708284245018,5
185,77,1,1,0.3366163029284662,4
27,338,1,1,-0.04092814490029702,1
117,128,1,1,1.2929209765469218,1
105,317,1,1,0.9863803658536102,3
56,420,1,1,-1.491344485761866,5
194,116,1,2,0.8419973493785938,1
57,32,1,2,0.9247969199594712,3
1,372,1,1,-0.6361673072310247,5
80,289,1,1,0.3793724626025036,6
186,84,1,1,0.8466400636866332,3
56,450,1,1,-0.8069220206767068,1
18,174,1,3,-0.7555957343003292,3
199,465,1,1,0.09404797659593024,4
78,19,1,1,0.26433032085329444,2
70,176,1,1,-1.6859470950863436,4
113,296,1,1,-1.0030497076663254,5
65,381,1,2,0.8800838022195451,4
156,259,1,1,-0.49822200797965593,6
170,291,1,2,-1.2778336126421463,1
181,243,1,1,1.6244836579585622,6
181,286,1,1,0.728790699332563,5
85,259,1,1,-0.49822200797965593,6
169,193,1,2,0.3262511733105178,2
133,356,1,1,1.4329312039643662,3
50,393,1,1,-1.669198233294841,3
122,291,1,3,-1.2778336126421463,1
176,437,1,1,1.3498482118704982,6
82,123,1,1,-0.5050106280289112,5
151,333,1,1,1.408610938897253,5
37,293,1,2,-1.3167838262845935,5
18,88,1,1,-0.28411729930890806,6
93,458,1,3,-0.33082786390229296,4
54,290,1,1,0.27159131009086773,4
72,244,1,2,-1.497282841272149,5
180,159,1,1,0.8995993978283386,3
127,128,1,3,1.2929209765469218,1
25,496,1,1,1.3130978890193608,4
6,49,1,1,0.37687565403568013,4
199,306,1,5,-0.998042594270155,2
127,32,1,1,0.9247969199594712,3
117,434,1,1,1.2531744834155962,1
166,402,1,2,-0.13712950416688116,1
185,499,1,2,0.53588861908603,1
183,15,1,1,-1.6256053053443547,1
107,122,1,1,0.4814446960667539,6
0,230,1,1,-1.2488436407419468,2
62,159,1,3,0.8995993978283386,3
190,470,1,1,-0.07511417787199422,6
74,325,1,5,-0.9720622889126669,3
102,411,1,1,-0.5287910425950898,2
75,164,1,3,0.34644158204547987,6
54,409,1,1,1.5861677686547138,2
170,173,1,1,0.43501755298635975,2
22,404,1,1,-0.12564418475949296,5
35,490,1,1,1.1274567980104009,5
146,85,1,2,-1.3906083822874293,2
166,283,1,1,0.876399322550665,6
47,319,1,1,0.9516139935934081,2
59,221,1,1,-1.2752558265001828,6
115,374,1,1,-0.7502782068661213,4
35,14,1,1,-0.24839269240954664,3
3,140,1,1,0.5418539671213598,3
117,381,1,1,0.8800838022195451,4
81,347,1,1,-0.44403451394832383,3
74,470,1,1,-0.07511417787199422,6
82,120,1,1,0.82119960883008,4
192,403,1,5,0.2518597742817002,4
119,1,1,1,0.9417212331637776,5
16,74,1,1,0.15420081866259208,5
64,255,1,1,0.4892860245928321,6
62,191,1,3,-0.9364321558509691,3
76,160,1,2,-0.27527724735610043,1
22,269,1,1,1.3708349000943392,1
181,251,1,1,-0.6929325874043205,3
124,269,1,3,1.3708349000943392,1
124,311,1,1,0.5902380682676426,3
61,275,1,1,-0.05555809347563052,3
85,296,1,5,-1.0030497076663254,5
18,118,1,1,-0.6729176300821622,1
107,389,1,1,-0.02197939231748499,5
61,259,1,1,-0.49822200797965593,6
109,420,1,1,-1.491344485761866,5
92,387,1,3,0.21450211961701096,4
53,333,1,1,1.408610938897253,5
10,106,1,1,0.4061895362364406,1
181,383,1,1,-1.4821805235084975,3
120,282,1,1,-0.9827918176187463,4
123,185,1,1,0.36587620007913324,1
97,285,1,2,0.4301184096903763,6
87,300,1,2,-0.1255227183967826,6
62,375,1,1,-0.3485619528580017,4
10,243,1,1,1.6244836579585622,6
152,176,1,2,-1.6859470950863436,4
128,386,1,1,-0.4065284003958775,2
44,215,1,1,-1.3114662988503853,4
81,322,1,5,1.6185587987108028,4
7,415,1,2,-0.5959619411739042,5
140,23,1,1,0.042073869618430876,3
150,270,1,5,-1.4960141925949522,4
193,314,1,3,-0.7602924336584621,2
65,21,1,2,1.5893258940851824,4
100,48,1,1,1.5715108275543335,2
42,86,1,2,1.4007966028962215,4
119,303,1,1,0.22550157357355782,5
159,346,1,1,0.638932583451963,4
143,425,1,1,-0.5155647053221869,3
60,459,1,1,-1.2958781156358927,5
65,61,1,1,-0.5320436418632221,5
153,257,1,2,-1.1901483950278091,6
113,301,1,1,-0.23793308895393459,4
61,451,1,1,-1.6123114867588348,2
48,395,1,1,-0.17374486439278503,2
173,160,1,2,-0.27527724735610043,1
19,344,1,3,0.04264071264441243,6
137,216,1,2,1.003169716432683,3
47,70,1,1,0.45647661039851867,2
114,413,1,1,0.6797047925350649,1
139,219,1,1,1.403981720851737,6
166,2,1,1,-1.0056409900708125,5
164,278,1,2,-1.2764300013397158,6
12,484,1,1,0.24395096444300515,6
85,247,1,2,-1.5056370277741153,3
31,48,1,1,1.5715108275543335,2
148,34,1,5,1.1565277474857407,6
169,91,1,1,1.3020579462752437,1
64,357,1,5,-1.7324687120044013,5
46,178,1,1,0.04799872886619048,5
53,66,1,5,0.1566436421793221,6
128,78,1,2,-0.6348176809786876,6
84,396,1,3,-0.7020020758200254,2
172,67,1,1,0.30819317405424823,4
163,381,1,1,0.8800838022195451,4
152,440,1,1,-1.3955750068960298,4
162,274,1,1,-0.4663708284245018,5
117,418,1,5,-1.2215002128695984,5
182,66,1,2,0.1566436421793221,6
84,61,1,1,-0.5320436418632221,5
105,270,1,1,-1.4960141925949522,4
116,485,1,1,-0.04345194599216728,4
55,106,1,1,0.4061895362364406,1
173,212,1,5,-0.7074815584045138,4
39,389,1,1,-0.02197939231748499,5
89,253,1,1,-1.5191332902974857,6
69,467,1,2,-0.6600017068472968,3
86,221,1,1,-1.2752558265001828,6
51,75,1,1,-0.470932565157401,6
19,27,1,1,-0.23341184100860551,6
195,410,1,3,-1.2549979364526038,6
45,296,1,1,-1.0030497076663254,5
126,168,1,1,1.6292208461042652,4
25,432,1,1,0.9057401972764721,5
89,435,1,2,-0.8994523965369342,6
141,488,1,3,-1.3489319236152617,5
80,441,1,1,-0.5547713479525779,2
193,56,1,1,-1.266847654948123,2
36,132,1,1,0.003096663450937192,2
119,139,1,2,1.5834685161500397,1
137,83,1,1,1.0694633579474784,6
20,306,1,1,-0.998042594270155,2
185,419,1,5,0.6098076489265297,6
67,20,1,5,1.4702213773164388,1
159,444,1,1,-1.6023647412791109,5
15,431,1,1,0.9915629306625845,4
159,487,1,1,0.7815340932738944,6
194,198,1,1,-0.5448380987353773,2
33,329,1,1,1.3932251996206106,2
147,360,1,1,-0.5376985758605143,2
36,13,1,5,0.3979028310470912,3
131,157,1,5,-0.18598597450148197,6
5,391,1,2,-0.9757872573691171,3
162,427,1,1,-0.5136212435188215,6
11,271,1,1,-0.21803959799448663,1
28,389,1,1,-0.02197939231748499,5
112,310,1,3,-0.035732083828799416,2
75,399,1,3,-1.6041462479321957,5
20,100,1,3,0.6763307269042224,2
81,219,1,1,1.403981720851737,6
47,275,1,1,-0.05555809347563052,3
7,279,1,1,-1.30459670122599,1
152,56,1,1,-1.266847654948123,2
120,423,1,1,0.9106663330975023,4
169,94,1,1,1.504771809376267,6
121,337,1,1,0.2928614198276995,2
14,180,1,1,-1.0824752126163601,1
107,44,1,1,-0.7460268841712596,3
124,80,1,1,-0.8789380775014112,4
168,455,1,1,-1.208071431658845,4
158,415,1,1,-0.5959619411739042,5
122,257,1,3,-1.1901483950278091,6
173,103,1,1,-0.6300669965704613,1
53,481,1,1,-1.083123033217482,6
66,205,1,2,0.16105692002446423,3
86,104,1,1,-1.0125240839577314,6
17,430,1,1,0.09360259993265903,6
193,374,1,1,-0.7502782068661213,4
24,170,1,1,-0.1964995630071875,3
109,424,1,1,1.4199208068918372,2
120,177,1,2,1.2351839654719434,4
42,47,1,5,-0.39502958472596594,2
133,185,1,1,0.36587620007913324,1
147,171,1,1,0.6294312146355102,4
105,385,1,3,1.1431799438501276,5
8,194,1,1,-0.776609415049217,1
55,387,1,3,0.21450211961701096,4
176,242,1,1,1.5880842379330324,1
153,60,1,3,-1.684975364184661,3
17,453,1,1,-0.6671547259846831,2
185,377,1,5,-1.084324200582062,4
100,331,1,1,1.4606795197124158,2
126,94,1,1,1.504771809376267,6
75,82,1,1,1.4550650745026938,6
81,133,1,1,0.1539173971496013,2
84,138,1,1,1.0946878726036577,1
100,165,1,1,1.38929778722631,5
70,115,1,1,1.1364857976385356,4
149,447,1,1,-0.972683116988742,6
63,422,1,1,-0.9091292167661907,4
162,200,1,2,-0.7060374583145131,1
120,113,1,2,1.2626218671819553,6
175,301,1,2,-0.23793308895393459,4
173,192,1,1,1.490020394438223,4
102,185,1,1,0.36587620007913324,1
54,174,1,5,-0.7555957343003292,3
90,342,1,1,-1.015061381312125,1
174,298,1,1,-0.23265605030729677,4
40,42,1,1,0.9105043779472219,2
40,394,1,1,-0.1161428159430402,4
30,173,1,1,0.43501755298635975,2
118,251,1,1,-0.6929325874043205,3
48,242,1,1,1.5880842379330324,1
20,390,1,1,-0.09901605880088317,6
93,159,1,1,0.8995993978283386,3
126,446,1,1,0.8520115761709347,4
98,141,1,1,0.6664379664745919,6
169,126,1,3,0.9780126830891206,1
184,122,1,3,0.4814446960667539,6
116,192,1,1,1.490020394438223,4
23,376,1,2,0.7884576759483836,5
70,476,1,3,0.5382099762400497,2
128,262,1,1,0.400993475164943,6
131,174,1,1,-0.7555957343003292,3
43,322,1,1,1.6185587987108028,4
198,353,1,1,-0.8052349878612856,1
71,363,1,5,-0.8091624002555863,4
110,138,1,2,1.0946878726036577,1
162,122,1,1,0.4814446960667539,6
52,459,1,3,-1.2958781156358927,5
18,404,1,1,-0.12564418475949296,5
52,265,1,1,0.8135877167668992,2
82,15,1,1,-1.6256053053443547,1
34,113,1,1,1.2626218671819553,6
19,44,1,1,-0.7460268841712596,3
4,373,1,1,-0.4053407292938209,4
25,475,1,2,-1.5507820259147893,2
99,422,1,1,-0.9091292167661907,4
144,132,1,1,0.003096663450937192,2
6,476,1,1,0.5382099762400497,2
126,207,1,1,0.738885903700044,1
170,471,1,1,1.4847028670040152,2
114,298,1,1,-0.23265605030729677,4
24,16,1,1,-1.2486007080165262,3
147,464,1,1,1.15135867893929,2
102,306,1,5,-0.998042594270155,2
177,296,1,1,-1.0030497076663254,5
