user_idx,item_idx,label,weight,price_norm,category_idx
135,188,1,1,-1.5712963449503121,6
138,188,1,1,-1.5712963449503121,6
156,215,1,1,-1.3114662988503853,4
47,40,1,1,1.2719882733731744,1
75,381,1,1,0.8800838022195451,4
67,322,1,1,1.6185587987108028,4
70,408,1,1,1.1718325091872428,1
115,13,1,1,0.3979028310470912,3
41,218,1,3,1.5960470328218208,4
108,30,1,1,-0.135739389126974,4
189,440,1,5,-1.3955750068960298,4
39,321,1,3,0.09114628015340562,1
183,476,1,5,0.5382099762400497,2
72,392,1,1,-0.49525283022451444,1
195,111,1,1,-0.48923349713909126,5
164,364,1,1,0.42953807040187136,2
49,403,1,1,0.2518597742817002,4
17,394,1,1,-0.1161428159430402,4
12,95,1,3,1.2761721147554193,1
47,206,1,2,1.3035560314153378,1
76,453,1,1,-0.6671547259846831,2
156,406,1,1,1.2237796236396954,2
90,66,1,1,0.1566436421793221,6
196,110,1,1,-0.7396431519977055,3
101,358,1,1,1.3964238138386493,6
84,152,1,1,1.0112539776841818,6
137,186,1,2,-0.11718202815733972,1
150,473,1,1,0.34677898860856415,6
42,331,1,1,1.4606795197124158,2
118,454,1,1,-1.5717552178761067,4
81,307,1,1,0.17011291217764576,1
72,459,1,1,-1.2958781156358927,5
163,204,1,1,1.232039336303998,5
91,110,1,2,-0.7396431519977055,3
60,319,1,1,0.9516139935934081,2
98,235,1,1,-0.634358808052893,6
146,372,1,1,-0.6361673072310247,5
198,261,1,1,1.0418365085621393,3
156,468,1,2,-1.5972631540452769,6
1,247,1,1,-1.5056370277741153,3
1,486,1,1,-0.5474698699274345,1
123,277,1,1,1.230838168939418,3
89,484,1,5,0.24395096444300515,6
114,459,1,1,-1.2958781156358927,5
66,77,1,5,0.3366163029284662,4
147,95,1,1,1.2761721147554193,1
91,275,1,1,-0.05555809347563052,3
19,202,1,1,0.35316272078211836,4
44,397,1,1,-1.5908659256091993,5
164,464,1,1,1.15135867893929,2
139,318,1,5,-1.5900966386453672,2
149,232,1,5,-0.8488144195492485,2
100,297,1,1,-1.5689479952712457,3
149,297,1,1,-1.5689479952712457,3
37,343,1,1,-0.4187965030296212,6
3,365,1,1,-1.1079696525230067,6
128,160,1,1,-0.27527724735610043,1
182,421,1,1,-1.248924618317087,3
35,377,1,2,-1.084324200582062,4
52,417,1,2,-0.010305125234769605,5
120,346,1,1,0.638932583451963,4
191,363,1,1,-0.8091624002555863,4
97,342,1,1,-1.015061381312125,1
95,148,1,1,-0.4700283155683352,4
170,228,1,1,0.1312571723728624,1
150,290,1,3,0.27159131009086773,4
179,446,1,1,0.8520115761709347,4
192,442,1,3,-1.2683727326132639,2
194,261,1,3,1.0418365085621393,3
104,269,1,1,1.3708349000943392,1
110,108,1,1,-1.1033809232650609,2
89,86,1,1,1.4007966028962215,4
199,471,1,1,1.4847028670040152,2
141,370,1,1,0.17885849029278977,5
52,424,1,1,1.4199208068918372,2
106,388,1,1,1.1938179208378132,2
83,52,1,2,-1.6851643118599882,1
179,391,1,2,-0.9757872573691171,3
193,64,1,2,1.4253193119011855,3
163,342,1,1,-1.015061381312125,1
52,363,1,1,-0.8091624002555863,4
16,179,1,1,-1.4823019898712078,1
186,424,1,1,1.4199208068918372,2
156,263,1,1,1.5964249281724752,3
173,295,1,2,0.5672539331903428,6
93,323,1,2,0.22919954950496133,1
19,271,1,3,-0.21803959799448663,1
80,380,1,1,1.2706791359084075,5
128,36,1,1,-0.19609467513148637,3
25,428,1,1,-0.8519320561921471,1
102,182,1,1,1.0347644669998932,1
113,123,1,1,-0.5050106280289112,5
35,221,1,1,-1.2752558265001828,6
106,217,1,1,-0.12241857801640743,1
182,279,1,1,-1.30459670122599,1
175,426,1,1,-0.6101870018735367,5
181,351,1,1,-1.0792900946608446,6
23,288,1,1,-1.2161017078602503,3
98,214,1,1,-0.7178061992348922,1
8,401,1,3,-1.4765525820362522,6
0,299,1,1,-0.2188763662709356,1
106,39,1,1,-0.8282731079886788,3
112,437,1,2,1.3498482118704982,6
149,250,1,3,0.5954476256016635,4
102,352,1,1,-1.5932007790257423,3
95,203,1,1,0.49351035476264704,5
158,392,1,1,-0.49525283022451444,1
118,454,1,2,-1.5717552178761067,4
130,63,1,1,-0.0216554820169241,5
158,363,1,1,-0.8091624002555863,4
22,422,1,1,-0.9091292167661907,4
108,75,1,2,-0.470932565157401,6
81,327,1,3,-0.7393192416971446,5
26,298,1,2,-0.23265605030729677,4
68,35,1,1,0.3835832965097952,1
192,184,1,1,-0.11928744511098549,4
10,336,1,2,0.10456156510163578,4
15,34,1,3,1.1565277474857407,6
189,340,1,2,-1.6045376395453734,5
163,324,1,1,-0.038741750371511015,1
14,250,1,1,0.5954476256016635,4
148,233,1,1,1.428072549455953,2
125,443,1,1,1.0723515581274796,5
48,178,1,2,0.04799872886619048,5
8,36,1,3,-0.19609467513148637,3
8,454,1,1,-1.5717552178761067,4
107,139,1,2,1.5834685161500397,1
77,280,1,2,-0.022748679281317102,1
190,413,1,1,0.6797047925350649,1
68,292,1,1,-0.7051062162004006,5
103,136,1,1,-0.2459498688928166,6
81,15,1,2,-1.6256053053443547,1
30,345,1,1,0.050441552382920515,1
99,356,1,1,1.4329312039643662,3
178,307,1,1,0.17011291217764576,1
124,182,1,1,1.0347644669998932,1
181,330,1,1,-1.1264055471299306,3
166,195,1,5,-1.1594039089995714,4
197,418,1,2,-1.2215002128695984,5
46,44,1,1,-0.7460268841712596,3
34,457,1,1,-1.4260495676738,4
42,245,1,1,0.43666409701421094,2
142,356,1,2,1.4329312039643662,3
104,324,1,3,-0.038741750371511015,1
173,364,1,3,0.42953807040187136,2
3,422,1,1,-0.9091292167661907,4
91,366,1,2,1.4970789397379458,6
184,281,1,1,1.3567852908075106,4
107,444,1,2,-1.6023647412791109,5
53,324,1,3,-0.038741750371511015,1
186,388,1,1,1.1938179208378132,2
147,338,1,1,-0.04092814490029702,1
161,170,1,1,-0.1964995630071875,3
98,446,1,1,0.8520115761709347,4
104,164,1,1,0.34644158204547987,6
51,213,1,1,1.4380867762482938,6
180,102,1,1,-1.4432573023910973,3
15,111,1,1,-0.48923349713909126,5
61,9,1,1,-1.4719773490408294,3
138,480,1,1,1.5977475618997656,2
166,195,1,3,-1.1594039089995714,4
126,471,1,1,1.4847028670040152,2
191,365,1,1,-1.1079696525230067,6
121,482,1,1,0.6736314743995483,4
126,145,1,2,0.4037872015072807,4
193,56,1,1,-1.266847654948123,2
188,45,1,3,0.709990405637508,5
18,1,1,1,0.9417212331637776,5
16,448,1,2,0.12330787374659725,2
138,341,1,1,1.5508750421561002,4
74,89,1,1,0.931275125970689,6
107,258,1,1,-1.4152525576551038,6
182,437,1,1,1.3498482118704982,6
32,405,1,1,-1.6572270484366114,1
27,416,1,1,0.7775526958295003,1
191,271,1,1,-0.21803959799448663,1
6,336,1,2,0.10456156510163578,4
55,456,1,2,-1.3822676920479866,2
156,23,1,1,0.042073869618430876,3
36,93,1,1,0.514605013086675,3
33,0,1,2,-1.5252201046955256,4
152,83,1,1,1.0694633579474784,6
47,203,1,1,0.49351035476264704,5
115,195,1,1,-1.1594039089995714,4
147,69,1,1,-1.2542151532262482,2
3,51,1,1,-0.3349712164969677,3
182,276,1,3,0.4671791465795514,4
164,474,1,1,-0.30704744933611433,5
135,169,1,2,1.3778124678189216,4
61,277,1,1,1.230838168939418,3
156,420,1,1,-1.491344485761866,5
7,169,1,2,1.3778124678189216,4
93,192,1,1,1.490020394438223,4
161,76,1,1,-0.43225227676542144,4
150,108,1,1,-1.1033809232650609,2
70,169,1,1,1.3778124678189216,4
87,166,1,1,-0.5696577255158554,3
83,435,1,2,-0.8994523965369342,6
69,232,1,3,-0.8488144195492485,2
116,138,1,1,1.0946878726036577,1
31,336,1,1,0.10456156510163578,4
111,492,1,1,-1.2428243076565237,5
66,7,1,1,-1.1001958053095453,1
157,63,1,5,-0.0216554820169241,5
179,163,1,1,0.6221027440853201,3
147,190,1,1,-0.38425956723231636,2
20,310,1,1,-0.035732083828799416,2
148,473,1,2,0.34677898860856415,6
36,14,1,1,-0.24839269240954664,3
26,392,1,1,-0.49525283022451444,1
140,153,1,1,0.21547385051869364,5
53,222,1,2,1.2816381010773843,3
114,487,1,1,0.7815340932738944,6
7,249,1,1,-1.0725419633991595,1
88,462,1,1,-1.7086882974382227,1
46,17,1,2,0.9726411706048192,5
189,306,1,1,-0.998042594270155,2
153,50,1,1,-1.4954068607814004,5
25,136,1,1,-0.2459498688928166,6
144,138,1,1,1.0946878726036577,1
16,399,1,1,-1.6041462479321957,5
22,395,1,2,-0.17374486439278503,2
118,132,1,2,0.003096663450937192,2
119,353,1,1,-0.8052349878612856,1
64,268,1,5,1.2070307618481928,6
30,460,1,1,1.0881961703299166,3
78,244,1,5,-1.497282841272149,5
81,290,1,1,0.27159131009086773,4
190,296,1,1,-1.0030497076663254,5
110,326,1,1,0.4993812289603131,6
74,327,1,1,-0.7393192416971446,5
23,143,1,2,0.11485921340696739,5
77,436,1,2,1.4158854243973495,6
178,218,1,1,1.5960470328218208,4
74,282,1,1,-0.9827918176187463,4
137,135,1,1,-1.2370614035590446,4
114,29,1,2,0.40092599385232613,3
175,492,1,3,-1.2428243076565237,5
124,18,1,5,-0.33962742706753046,2
77,22,1,3,-1.6582797569134344,1
168,39,1,1,-0.8282731079886788,3
54,434,1,1,1.2531744834155962,1
84,374,1,2,-0.7502782068661213,4
15,78,1,1,-0.6348176809786876,6
70,462,1,1,-1.7086882974382227,1
129,118,1,1,-0.6729176300821622,1
183,73,1,1,1.5304012119081474,1
107,414,1,2,0.019143719591224583,5
12,242,1,1,1.5880842379330324,1
176,247,1,2,-1.5056370277741153,3
15,396,1,2,-0.7020020758200254,2
111,178,1,1,0.04799872886619048,5
158,314,1,1,-0.7602924336584621,2
5,237,1,1,0.9592393819191124,5
148,232,1,2,-0.8488144195492485,2
178,52,1,1,-1.6851643118599882,1
80,237,1,1,0.9592393819191124,5
170,418,1,1,-1.2215002128695984,5
28,498,1,3,0.6116701331547548,5
118,467,1,1,-0.6600017068472968,3
75,305,1,1,-1.31192517177618,3
97,233,1,1,1.428072549455953,2
47,84,1,1,0.8466400636866332,3
189,90,1,1,-1.4300849501682877,1
44,426,1,1,-0.6101870018735367,5
28,181,1,1,1.248720716782884,2
105,374,1,1,-0.7502782068661213,4
49,201,1,1,0.9167666437580658,6
189,251,1,1,-0.6929325874043205,3
53,65,1,3,-0.37896903232315515,3
192,195,1,1,-1.1594039089995714,4
95,63,1,1,-0.0216554820169241,5
125,242,1,5,1.5880842379330324,1
62,489,1,1,-0.6108888075247519,3
86,418,1,1,-1.2215002128695984,5
1,126,1,3,0.9780126830891206,1
179,11,1,1,1.0987907364107623,1
4,38,1,5,-1.3416439418526416,6
196,336,1,1,0.10456156510163578,4
142,488,1,1,-1.3489319236152617,5
167,65,1,1,-0.37896903232315515,3
111,314,1,1,-0.7602924336584621,2
143,470,1,1,-0.07511417787199422,6
43,292,1,1,-0.7051062162004006,5
69,197,1,5,1.068424145733179,1
38,215,1,3,-1.3114662988503853,4
53,408,1,1,1.1718325091872428,1
86,166,1,2,-0.5696577255158554,3
28,259,1,3,-0.49822200797965593,6
76,71,1,1,-0.3330547472186491,5
179,357,1,1,-1.7324687120044013,5
101,494,1,1,1.342843651620869,1
1,25,1,1,1.0241294121314772,2
20,404,1,2,-0.12564418475949296,5
51,150,1,5,0.5246867211916326,3
34,457,1,1,-1.4260495676738,4
151,458,1,1,-0.33082786390229296,4
54,159,1,5,0.8995993978283386,3
56,181,1,2,1.248720716782884,2
113,69,1,1,-1.2542151532262482,2
24,261,1,1,1.0418365085621393,3
57,92,1,5,-1.6479281235580092,1
151,155,1,1,-0.08873190675807494,2
90,39,1,5,-0.8282731079886788,3
1,307,1,2,0.17011291217764576,1
34,417,1,1,-0.010305125234769605,5
32,183,1,1,0.12064911002949329,3
14,436,1,1,1.4158854243973495,6
187,456,1,3,-1.3822676920479866,2
112,271,1,1,-0.21803959799448663,1
124,216,1,5,1.003169716432683,3
177,461,1,1,-0.00321958741000015,6
11,255,1,1,0.4892860245928321,6
33,46,1,1,-0.4308216729379442,1
86,181,1,2,1.248720716782884,2
165,431,1,1,0.9915629306625845,4
188,299,1,5,-0.2188763662709356,1
30,197,1,1,1.068424145733179,1
25,390,1,2,-0.09901605880088317,6
6,14,1,1,-0.24839269240954664,3
81,95,1,2,1.2761721147554193,1
170,207,1,1,0.738885903700044,1
145,232,1,5,-0.8488144195492485,2
53,159,1,1,0.8995993978283386,3
171,476,1,1,0.5382099762400497,2
162,255,1,1,0.4892860245928321,6
94,463,1,1,-1.1447604641617144,4
99,201,1,5,0.9167666437580658,6
106,421,1,2,-1.248924618317087,3
40,453,1,1,-0.6671547259846831,2
